Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
31350_at	"Hs.135305 gnl|UG|Hs#S1054920 Homo sapiens chromosome 19, cosmid F20722 "	-0.904980331	-1.033560705	-0.40031614	-0.796850275	-1.000868605	0.494212876	-0.165624615	-0.473207978	-0.973739024	-0.186818454	0.851562425	0.09496599	0.690254651	-0.782781257	0.84879784
31351_at	Hs.135631 gnl|UG|Hs#S553186 H.sapiens synthetic gene for platelet-derived growth factor-BB 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31352_at	"Hs.135633 gnl|UG|Hs#S554288 pancreatic ribonuclease [human, mRNA Recombinant Partial, 491 nt] "	-0.750947782	-0.245119811	-0.636203849	-0.737874453	-0.794137841	-0.935858859	-0.773591934	-0.382214374	-0.51637813	-0.255109601	-0.912520746	-0.300974556	-0.200189656	-0.099004741	-0.576247947
31353_f_at	Hs.135634 gnl|UG|Hs#S572250 H.sapiens HFKH4 mRNA for fork head like protein 	0.635462931	0.167730031	0.702551812	0.591363311	0.640907576	0.453284925	0.533156694	0.954853779	0.473610971	1.014341292	0.690352129	0.580328202	1.23452404	0.636972266	1.020690827
31354_r_at	Hs.135634 gnl|UG|Hs#S572250 H.sapiens HFKH4 mRNA for fork head like protein 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31355_at	"Hs.135639 gnl|UG|Hs#S892044 Homo sapiens Achaete-Scute homologue 2 (ASCL2) gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.382214374	-0.973739024	-0.984114082	-0.967173851	0.135210018	-0.904360378	-0.116912321	-0.697964667
31356_at	Hs.101672 gnl|UG|Hs#S512792 35a12 Homo sapiens cDNA 	0.549339158	0.701171856	0.500168099	-0.155261234	0.093962555	0.629974874	0.066262315	0.950517367	-0.16483003	0.105500857	0.777046306	0.622167078	1.006034631	0.11722799	0.147253188
31357_at	Cluster Incl. W26214:22d11 Homo sapiens cDNA /gb=W26214 /gi=1306625 /ug=Hs.136088 /len=697	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31358_at	Hs.136090 gnl|UG|Hs#S511883 22e5 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.875910748	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31359_at	Hs.136092 gnl|UG|Hs#S511908 22g9 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31360_at	Cluster Incl. W26343:26b9 Homo sapiens cDNA /gb=W26343 /gi=1306898 /ug=Hs.136098 /len=715	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.724210835	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.728920065	-0.955586073	-0.836851933
31361_at	Cluster Incl. W27556:32e11 Homo sapiens cDNA /gb=W27556 /gi=1307360 /ug=Hs.136127 /len=763	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31362_at	Cluster Incl. W26626:34a12 Homo sapiens cDNA /gb=W26626 /gi=1307469 /ug=Hs.136137 /len=890	-0.651145591	-1.033560705	-0.990377232	-0.796850275	-0.00317632	-1.023206748	-1.03144307	-0.252334383	-0.973739024	0.112554928	-0.967173851	-0.947501292	-0.904360378	-0.580507718	0.17138759
31363_at	Cluster Incl. W27607:35b12 Homo sapiens cDNA /gb=W27607 /gi=1307555 /ug=Hs.136140 /len=693	-0.95810535	-1.033560705	-0.734303389	-0.796850275	-1.000868605	-0.479656876	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.688769127	-0.947501292	-0.904360378	-0.54277838	-0.380789016
31364_i_at	Cluster Incl. W27762:37c6 Homo sapiens cDNA /gb=W27762 /gi=1307710 /ug=Hs.136145 /len=743	-0.95810535	-1.033560705	-0.519631623	-0.796850275	-1.000868605	-1.023206748	-0.745238861	-1.011998404	-0.718078958	-0.713927789	-0.967173851	-0.947501292	-0.684081211	-0.686952467	-0.836851933
31365_f_at	Cluster Incl. W27762:37c6 Homo sapiens cDNA /gb=W27762 /gi=1307710 /ug=Hs.136145 /len=743	-0.735776081	-0.479384542	-0.452407554	-0.292987778	-0.611282235	-0.638816699	-0.391710094	-0.585464393	-0.234535476	-0.180347263	-0.132352338	-0.24452684	-0.183506938	-0.606800855	-0.836851933
31366_at	Cluster Incl. W27871:39a1 Homo sapiens cDNA /gb=W27871 /gi=1307819 /ug=Hs.136146 /len=860	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31367_at	Hs.131525 gnl|UG|Hs#S513087 39c11 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.424126778	0.253018329	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31368_at	Cluster Incl. W27967:40b10 Homo sapiens cDNA /gb=W27967 /gi=1307915 /ug=Hs.136154 /len=755	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.927995903	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.211525912	-0.955586073	-0.836851933
31369_at	Cluster Incl. W28184:43c10 Homo sapiens cDNA /gb=W28184 /gi=1308132 /ug=Hs.136165 /len=954	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31370_at	Cluster Incl. W28191:43d1 Homo sapiens cDNA /gb=W28191 /gi=1308139 /ug=Hs.136166 /len=954	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.933208062	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31371_at	Cluster Incl. W28197:43d7 Homo sapiens cDNA /gb=W28197 /gi=1308145 /ug=Hs.136168 /len=886	-0.177115935	-1.033560705	-0.990377232	-0.796850275	-0.196722176	-0.254090094	-0.049982442	-1.011998404	-0.973739024	-0.647396093	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31372_at	Hs.136169 gnl|UG|Hs#S513413 43g3 Homo sapiens cDNA 	0.34659831	-1.033560705	-0.073304017	0.612359349	-0.803236281	-0.56447283	0.132942181	0.472520455	-0.420932585	0.070598373	-0.967173851	0.205306764	0.853709323	-0.955586073	-0.836851933
31373_at	Cluster Incl. W28249:44b2 Homo sapiens cDNA /gb=W28249 /gi=1308197 /ug=Hs.136171 /len=896	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.759008039	-1.023206748	-1.03144307	-1.011998404	-0.946240438	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31374_at	Cluster Incl. W28268:44d12 Homo sapiens cDNA /gb=W28268 /gi=1308216 /ug=Hs.136173 /len=836	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31375_at	Cluster Incl. W28546:48c8 Homo sapiens cDNA /gb=W28546 /gi=1308494 /ug=Hs.136177 /len=927	0.330777498	-1.033560705	-0.990377232	-0.796850275	-0.377323627	-1.023206748	0.124122658	0.309570138	-0.201142304	0.492389458	1.065794841	0.544293096	-0.904360378	0.522989958	0.649447959
31376_at	Cluster Incl. W28918:54a1 Homo sapiens cDNA /gb=W28918 /gi=1308884 /ug=Hs.136180 /len=821	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31377_r_at	Cluster Incl. W26469:32f4 Homo sapiens cDNA /gb=W26469 /gi=1307375 /ug=Hs.136639 /len=754	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.977522914	0.22748423	-0.274754333	-0.984114082	-0.893063642	-0.947501292	-0.161837232	0.128613762	0.702427664
31378_at	"Hs.137568 gnl|UG|Hs#S1090466 Homo sapiens homeodomain protein (PITX3) mRNA, complete cds "	0.00910963	-0.556467098	0.239176511	-0.024444581	-0.181220613	-0.199599512	-1.03144307	0.061831897	-0.973739024	0.454992757	-0.75405761	0.043760144	-0.370333892	0.405436747	-0.836851933
31379_at	"Hs.137570 gnl|UG|Hs#S1090500 Homo sapiens HSFE-1 mRNA, partial cds "	-0.301190607	-0.683105606	-0.057568414	-0.182270461	-0.300803468	-0.041606873	-0.101586639	0.22861562	-0.130306178	0.227360732	-0.40725883	0.02991673	0.176445868	0.176986555	0.021923961
31380_at	Hs.137575 gnl|UG|Hs#S1090679 Homo sapiens protein kinase	0.186543897	-1.033560705	-0.842167275	-0.796850275	-0.3890582	-0.838128004	-1.03144307	-0.329317588	-0.73284001	-0.304712064	0.347720789	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31381_at	"Hs.137583 gnl|UG|Hs#S1090972 Homo sapiens peptidoglycan recognition protein precursor (PGRP) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.091044398	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31382_f_at	"Hs.137585 gnl|UG|Hs#S1091015 Homo sapiens UDP-glucuronosyltransferase 2B mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31383_at	"Hs.137587 gnl|UG|Hs#S1091045 Homo sapiens evolutionarily related interleukin-1beta converting enzyme mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31384_at	Cluster Incl. W28702:50g10 Homo sapiens cDNA /gb=W28702 /gi=1308668 /ug=Hs.139040 /len=805	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31385_at	"Hs.4437 gnl|UG|Hs#S728 Human ribosomal protein L28 mRNA, complete cds "	2.545208799	2.434728302	2.643148408	3.092293383	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
31386_at	Hs.278448 gnl|UG|Hs#S551591 Human kappa-immunoglobulin germline pseudogene (cos118) variable region (subgroup V kappa I) 	-0.95810535	0.283431052	0.263190909	-0.796850275	0.408472979	-0.027986183	-0.144047106	1.038031575	0.203423042	0.573922202	0.46274167	0.299456936	1.330343399	0.409825116	1.110544944
31387_at	"Hs.157425 gnl|UG|Hs#S1245028 Homo sapiens double homeodomain protein (DUX2) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.068119788	-1.03144307	-0.316705876	-0.973739024	-0.8877934	-0.967173851	0.281365021	-0.904360378	-0.185819825	-0.836851933
31388_at	Hs.157431 gnl|UG|Hs#S607 Human early lymphoid activation protein (EPAG) mRNA sequence 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31389_at	"Hs.158298 gnl|UG|Hs#S342511 Human phosphotyrosine independent ligand p62B B-cell isoform for the Lck SH2 domain mRNA, partial cds "	0.104253259	0.649031245	-0.077292557	0.506719289	0.866793101	0.471943282	0.54986965	1.396405017	0.156077494	0.369643559	0.405504991	-0.216675136	0.478536167	1.90E-05	1.110544944
31390_at	"Hs.158299 gnl|UG|Hs#S3585 Human zinc finger protein (ZNF154) mRNA, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31391_at	"Hs.158300 gnl|UG|Hs#S1090832 Homo sapiens neuroan1 mRNA, complete cds "	0.991090528	1.335719013	1.465842202	1.144132124	1.079030463	1.224757485	1.011179214	1.385990893	1.509725238	1.613286444	1.796852774	1.673963235	1.963416497	1.667055498	1.745434051
31392_r_at	"Hs.158302 gnl|UG|Hs#S1091298 Human PO42 gene, complete cds "	-0.380166306	-0.651128624	-0.75978441	-0.796850275	-0.43832122	-0.138533488	-0.360968471	-0.289748735	-0.007052919	-0.148872536	-0.319325509	-0.813584669	-0.191800902	-0.353408122	-0.357778472
31393_r_at	"Hs.158307 gnl|UG|Hs#S1263249 Homo sapiens mRNA for UTF1, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31394_at	"Hs.158308 gnl|UG|Hs#S1263356 Homo sapiens TSA2004 mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.855780967	-0.907243566	-0.409979589	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31395_i_at	"Hs.158311 gnl|UG|Hs#S1263464 Homo sapiens mRNA for Musashi, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31396_r_at	"Hs.158311 gnl|UG|Hs#S1263464 Homo sapiens mRNA for Musashi, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	0.323914988	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31397_at	"Hs.158312 gnl|UG|Hs#S1263476 Human DNA sequence from clone 199L16 on chromosome Xq22.1-22.3. Contains a 40S Ribosomal Protein S29 LIKE (pseudo?) gene, an EST, STSs, GSSs and tcta and tatg repeat polymorphisms "	-0.95810535	-1.033560705	-0.990377232	-0.36801251	-0.649552228	-0.924264932	-0.745238861	-0.125884309	-0.089412719	-0.931074322	-0.967173851	-0.763182385	-0.0392182	-0.072948531	-0.836851933
31398_at	"Hs.158316 gnl|UG|Hs#S1263760 Homo sapiens bile salt export pump (BSEP) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.675179516	-0.838128004	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31399_at	"Hs.158317 gnl|UG|Hs#S1263762 Homo sapiens bone morphogenetic protein 10 (BMP10) mRNA, complete cds "	0.118909533	-0.738487815	-0.585645829	0.029543054	0.36082294	0.929046477	0.387608238	0.774840146	0.606906447	0.766956057	0.6701109	0.441299679	1.040551312	0.965200226	1.212726383
31400_at	"Hs.158318 gnl|UG|Hs#S1263777 Homo sapiens mRNA for KIAA0718 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31401_r_at	"Hs.158319 gnl|UG|Hs#S1263848 Homo sapiens mRNA for KIAA0789 protein, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31402_at	"Hs.158320 gnl|UG|Hs#S1263920 Homo sapiens minor histocompatibility antigen HB-1 mRNA, complete cds "	0.582722059	0.250834314	0.071989679	1.063325941	0.870626893	-0.060211819	0.563708446	0.159707351	-0.095396745	-0.032166761	0.777655084	0.339943147	0.985077307	0.019045978	0.723271231
31403_at	"Hs.158322 gnl|UG|Hs#S377360 Human vesicular monoamine transporter VMAT1 mRNA, complete cds "	-0.00462783	0.042663064	0.123653742	-0.796850275	0.344836902	0.315536919	0.168867544	0.344824994	0.265953234	0.328828389	0.543322466	0.269039607	0.844959009	-0.48774235	0.740196654
31404_at	Hs.158325 gnl|UG|Hs#S1264079 untitled 	-0.95810535	-0.028867091	0.014548513	-0.796850275	-0.101445748	-0.182382757	-1.03144307	-1.011998404	0.03576405	-0.984114082	0.738887824	0.282585752	-0.904360378	-0.955586073	-0.043718432
31405_at	"Hs.158328 gnl|UG|Hs#S226174 Human Mel1b-melatonin receptor (MTNR1B) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31406_at	"Hs.158329 gnl|UG|Hs#S553444 Human melatonin-related receptor mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31407_at	"Hs.158333 gnl|UG|Hs#S5712 Human enterokinase mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31408_at	"Hs.158338 gnl|UG|Hs#S816550 Homo sapiens visual pigment-like receptor peropsin (Rrh) mRNA, complete cds "	-0.95810535	-0.566743733	-0.289953329	-0.566877881	-1.000868605	-0.286405013	-1.03144307	0.035393291	-0.589437908	-0.291972759	-0.206199582	-0.347248433	0.166274694	-0.066578608	-0.357778472
31409_at	"Hs.158339 gnl|UG|Hs#S875201 Human bomapin mRNA, complete cds "	-0.95123679	-0.818424305	-0.990377232	-0.796850275	-0.705809073	-1.023206748	-1.03144307	-0.436542272	-0.424126778	-0.614375322	-0.67451835	-0.492891504	-0.904360378	0.190444718	-0.467581247
31410_at	"Hs.158341 gnl|UG|Hs#S891702 Homo sapiens transmembrane activator and CAML interactor (TACI) mRNA, complete cds "	-0.95810535	0.696839776	-0.12911989	-0.796850275	0.310812727	-0.425844042	-1.03144307	-0.321722826	-0.906914762	0.115356463	0.640472262	0.943179155	0.298676296	0.765451062	-0.836851933
31411_at	"Hs.158342 gnl|UG|Hs#S891809 Homo sapiens testis-specific Basic Protein Y 2 (BPY2) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.339143015
31412_at	"Hs.158343 gnl|UG|Hs#S891817 Homo sapiens testis-specific PTP-BL Related Y protein (PRY) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
31413_at	"Hs.158344 gnl|UG|Hs#S891819 Homo sapiens testis-specific Testis Transcript Y 1 (TTY1) mRNA, partial cds "	-0.95810535	-0.546342716	-0.990377232	-0.796850275	-0.742153836	-0.780123266	-0.573210915	-0.206129153	-0.101432283	-0.055053405	0.020830924	-0.947501292	0.073606918	-0.287363915	-0.157670965
31414_at	"Hs.158345 gnl|UG|Hs#S891820 Homo sapiens testis-specific Testis Transcript Y 2 (TTY2) mRNA, partial cds "	-0.660052612	-1.033560705	-0.990377232	-0.390225877	-1.000868605	-1.023206748	-0.118808435	-0.847717547	-0.973739024	-0.984114082	-0.967173851	-0.464065695	-0.904360378	0.286058912	-0.836851933
31415_at	"Hs.158346 gnl|UG|Hs#S891826 Homo sapiens testis-specific XK Related Y (XKRY) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.822423606
31416_at	"Hs.158347 gnl|UG|Hs#S952927 Homo sapiens S2P mRNA, complete cds "	-0.282781928	-0.221808353	-0.830619588	-0.796850275	-1.000868605	-0.339212579	-0.373958953	-0.014276639	-0.456895549	-0.058642876	-0.203771751	-0.182753279	-0.904360378	0.193401702	-0.836851933
31417_at	"Hs.158348 gnl|UG|Hs#S998166 Homo sapiens prepro-orexin mRNA, complete cds "	0.287861532	-0.022611823	0.418960014	-0.076515681	0.203462265	0.452556761	0.233410435	0.57813131	0.64205967	0.403590726	0.796865449	0.305385498	0.554755265	0.790429273	0.758371459
31418_at	"Hs.158349 gnl|UG|Hs#S998321 Human DNA sequence from clone RP3-388M5 on chromosome 22 Contains an RPL4 (60S Ribosomal Protein L4) pseudogene, the HMG17L1 gene for high-mobility group (nonhistone chromosomal) protein 17-like 1, the gene for a novel Sulfotra"	0.446420553	0.194306188	0.68690592	0.613576677	0.145561219	0.103468513	0.362498154	0.30856455	0.09925755	0.478499237	0.387815611	0.214773151	0.646330219	0.196346641	0.365771561
31419_r_at	"Hs.158350 gnl|UG|Hs#S998429 Homo sapiens homeobox protein Og12 (OGL12) mRNA, partial cds "	0.178609504	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	0.433326446	-0.984114082	0.935753016	0.533282748	-0.904360378	-0.955586073	-0.836851933
